time,latitude,longitude,temp_c,rel_humidity,wind_speed,wind_dir,precipitation_mm,dewpoint_c,vpd_kpa,hdw_index
2023-08-09,64.75,-146.75,18.39,59.35,5.63,116.5,0.0,10.26,0.8598078916334775,0.4101836686798115
2023-08-09,64.75,-145.0,22.59,48.16,10.56,326.8,0.0,12.22,1.4206841659499052,0.6079533478783862
2023-08-09,65.62,-152.0,21.7,36.83,2.13,249.7,0.0,9.07,1.6398742453489614,0.5111941961031761
2023-08-09,65.62,-150.25,20.53,58.93,1.04,141.9,0.0,12.32,0.99229479841326,0.3843773041850102
2023-08-09,65.62,-148.5,22.12,51.53,3.48,90.6,0.0,12.42,1.2909166777436136,0.480419737139051
2023-08-09,65.62,-146.75,24.37,51.78,2.8,181.8,0.0,14.72,1.4711104031962676,0.5120785707796253
2023-08-09,65.62,-145.0,20.87,43.17,1.64,287.5,0.0,9.51,1.4021184972394956,0.4627867977450969
2023-08-09,66.5,-152.0,19.64,60.59,4.69,290.1,0.626,11.76,0.9011796268991075,0.4150196964488783
2023-08-09,66.5,-150.25,18.19,47.21,3.94,128.0,0.0,7.63,1.102664873537059,0.42985039482868803
2023-08-09,66.5,-148.5,20.4,59.9,6.24,88.1,0.944,12.38,0.9611209745885971,0.45523560707003596
2023-08-09,66.5,-146.75,18.74,60.08,2.4,220.4,0.376,10.75,0.8630712981957449,0.3659560739340295
2023-08-09,66.5,-145.0,20.91,38.42,6.21,12.6,0.013,8.6,1.5230519205643822,0.550401384168747
2023-08-10,63.0,-152.0,19.7,61.23,3.05,163.1,0.0,11.95,0.8898522854622009,0.3892494306694554
2023-08-10,63.0,-150.25,24.18,44.11,6.83,43.8,0.0,13.0,1.6858145450968534,0.5989847935210766
2023-08-10,63.0,-148.5,20.16,36.89,3.73,223.3,0.0,7.54,1.4903686524443556,0.5054470340590491
2023-08-10,63.0,-146.75,25.85,59.2,7.08,192.3,0.0,17.69,1.3593534526894926,0.5740707127360968
2023-08-10,63.0,-145.0,21.05,60.41,8.36,209.7,1.113,13.13,0.9876334403761682,0.497024508073622
2023-08-10,63.88,-152.0,20.47,53.17,2.23,154.0,0.0,11.1,1.1272840888283846,0.42394605549277864
2023-08-10,63.88,-150.25,21.69,45.29,1.11,220.5,0.0,10.75,1.4193877406530366,0.4620194062145473
2023-08-10,63.88,-148.5,21.33,54.43,4.57,147.4,0.0,12.21,1.156505500128008,0.4699919734929625
2023-08-10,63.88,-146.75,20.61,58.05,3.32,144.7,0.0,12.22,1.0185660681433586,0.42327050086442325
2023-08-10,63.88,-145.0,19.05,64.29,5.52,183.6,0.977,11.91,0.787140211787092,0.4013319772767444
2023-08-10,64.75,-152.0,21.11,50.2,4.17,306.1,0.0,11.15,1.2469217899474216,0.476792326954824
2023-08-10,64.75,-150.25,21.18,53.35,6.14,226.8,0.0,11.85,1.1730776644046417,0.49477267880088527
2023-08-10,64.75,-148.5,19.49,41.32,4.45,147.5,0.0,7.75,1.3293788235539918,0.4856858657708133
2023-08-10,64.75,-146.75,21.09,72.81,0.01,190.7,0.0,15.65,0.6799640719822857,0.32420539011110555
2023-08-10,64.75,-145.0,20.68,54.67,5.75,147.3,0.0,11.61,1.105389773929758,0.474200845281509
2023-08-10,65.62,-152.0,24.0,55.57,6.31,197.2,0.0,15.11,1.3257545351046582,0.5420035048020122
2023-08-10,65.62,-150.25,21.31,45.02,2.31,238.1,0.0,10.32,1.393609836238276,0.47369587552956277
2023-08-10,65.62,-148.5,20.24,41.56,2.69,233.5,0.0,8.55,1.386925455991257,0.47284550174758966
2023-08-10,65.62,-146.75,22.57,55.21,8.88,50.4,0.0,13.61,1.2259889374057238,0.5544289796784521
2023-08-10,65.62,-145.0,21.9,54.14,3.32,334.5,0.0,12.73,1.2051360659836072,0.46342356498579473
2023-08-10,66.5,-152.0,21.06,50.5,0.09,221.3,0.0,11.16,1.2356120441135217,0.4140631436474298
2023-08-10,66.5,-150.25,19.57,52.96,4.92,301.7,0.0,10.16,1.0709879088113083,0.44762452646423867
2023-08-10,66.5,-148.5,21.67,40.48,8.89,79.2,0.0,9.77,1.542291729588496,0.5963953200187257
2023-08-10,66.5,-146.75,22.17,55.31,3.65,159.8,0.0,13.23,1.1938715815094412,0.4687739835927369
2023-08-10,66.5,-145.0,19.75,59.31,6.78,171.1,0.0,11.62,0.9368215877508685,0.45326188049889615
2023-08-11,63.0,-152.0,21.49,54.56,7.49,137.7,0.0,12.41,1.164559512550977,0.5158679585550927
2023-08-11,63.0,-150.25,23.86,33.77,10.16,169.4,1.069,10.61,1.9597026907759623,0.683707240519196
2023-08-11,63.0,-148.5,17.74,69.64,0.03,50.1,0.141,11.67,0.6164560945198883,0.2735243890954314
2023-08-11,63.0,-146.75,20.0,55.05,3.81,73.7,0.007,11.01,1.051057431281887,0.4309544788079483
2023-08-11,63.0,-145.0,21.34,56.27,4.97,221.1,0.168,12.6,1.110488904618606,0.4687611212206454
2023-08-11,63.88,-152.0,22.38,52.43,6.49,158.2,0.0,12.87,1.2871451874996143,0.5264522626243004
2023-08-11,63.88,-150.25,19.35,46.56,3.76,287.5,0.0,8.66,1.2001742547994279,0.4518205443739727
2023-08-11,63.88,-148.5,20.58,53.89,4.47,348.4,0.0,11.36,1.1175052106772931,0.45641541103334793
2023-08-11,63.88,-146.75,21.55,46.32,8.2,66.4,0.0,10.81,1.3807976034108356,0.5605100461276428
2023-08-11,63.88,-145.0,21.53,45.88,6.0,238.4,0.405,10.71,1.3904135874923897,0.5292248167604636
2023-08-11,64.75,-152.0,25.58,54.84,3.61,274.3,0.0,16.54,1.480742309693843,0.5348581709269438
2023-08-11,64.75,-150.25,22.71,43.71,4.16,319.6,0.0,11.46,1.553904924613896,0.5330076493160697
2023-08-11,64.75,-148.5,18.01,39.71,0.02,164.1,0.503,5.95,1.2451617278262592,0.3982265523237904
2023-08-11,64.75,-146.75,23.13,49.64,5.81,131.1,0.0,13.06,1.4259957897566604,0.5417675333330474
2023-08-11,64.75,-145.0,23.96,52.08,8.61,80.9,0.09,14.38,1.426463840149063,0.5893533726456194
2023-08-11,65.62,-152.0,19.75,58.46,3.8,208.7,0.0,11.44,0.9563914660892379,0.41241540688660694
2023-08-11,65.62,-150.25,24.02,51.53,7.25,5.5,0.0,14.32,1.4480419159761295,0.572500493648559
2023-08-11,65.62,-148.5,23.43,69.43,1.09,232.8,0.694,17.32,0.8814372895225442,0.3982265830167267
2023-08-11,65.62,-146.75,22.01,62.82,1.09,17.2,0.0,14.57,0.9836129392141999,0.3976832101079303
2023-08-11,65.62,-145.0,19.18,58.62,5.61,211.5,0.0,10.91,0.9195425492574256,0.42781858895850033
2023-08-11,66.5,-152.0,23.57,72.73,2.65,170.1,0.0,18.12,0.7929476996433356,0.4108494990587659
2023-08-11,66.5,-150.25,18.41,50.24,7.14,285.9,0.0,8.46,1.0538181635313058,0.46942390919045396
2023-08-11,66.5,-148.5,19.48,52.71,5.75,330.1,0.0,10.02,1.0706759443976495,0.45923799493604717
2023-08-11,66.5,-146.75,20.29,54.54,1.22,283.2,0.0,11.2,1.082215579734492,0.4000493399045795
2023-08-11,66.5,-145.0,23.73,50.82,4.61,62.4,0.0,13.9,1.4438759725015244,0.5306315865813667
2023-08-12,63.0,-152.0,17.39,44.8,3.03,126.4,0.0,6.35,1.0963504037169267,0.4107769875557012
2023-08-12,63.0,-150.25,21.3,46.19,0.33,279.5,0.0,10.54,1.3631176004073002,0.4394271881014046
2023-08-12,63.0,-148.5,23.41,58.92,5.92,320.3,0.0,15.2,1.1830490418999513,0.5116014575067263
2023-08-12,63.0,-146.75,24.27,50.68,0.09,177.9,1.547,14.41,1.495687190636941,0.4743407683215402
2023-08-12,63.0,-145.0,21.66,47.37,2.62,332.9,0.0,11.13,1.3629238221420215,0.47554952796079547
2023-08-12,63.88,-152.0,20.89,40.82,4.42,43.8,0.0,9.05,1.4618945449665424,0.5138437568757418
2023-08-12,63.88,-150.25,20.97,39.72,4.23,320.4,0.0,8.91,1.4964065120462118,0.5169428630107407
2023-08-12,63.88,-148.5,21.82,62.57,3.76,169.7,0.0,14.33,0.9788178860589496,0.43471641133504824
2023-08-12,63.88,-146.75,19.48,50.1,4.8,320.1,0.0,9.5,1.1297680191465997,0.45557257549588787
2023-08-12,63.88,-145.0,23.05,53.26,1.98,135.0,0.0,13.7,1.317107573135596,0.46890023125126923
2023-08-12,64.75,-152.0,19.54,60.39,9.3,48.4,0.0,11.62,0.9001456319790626,0.482367862729705
2023-08-12,64.75,-150.25,21.84,57.63,4.39,122.2,0.353,13.36,1.1093552607574695,0.46421057910112207
2023-08-12,64.75,-148.5,16.37,56.69,4.52,210.7,0.0,7.7,0.8063049252771846,0.36595780156820323
2023-08-12,64.75,-146.75,19.64,51.12,5.67,161.9,0.0,9.86,1.1177279919520013,0.46745055018714793
2023-08-12,64.75,-145.0,19.48,51.57,8.36,184.9,0.0,9.79,1.096486275897191,0.5025507788716427
2023-08-12,65.62,-152.0,17.61,52.48,3.41,294.9,0.967,8.1,0.9570130495198368,0.3898796778950996
2023-08-12,65.62,-150.25,23.42,40.61,2.78,112.5,0.0,11.55,1.7113840589757228,0.5384093580573944
2023-08-12,65.62,-148.5,20.26,64.07,5.24,236.2,0.0,13.07,0.8537618942623917,0.4210474645927224
2023-08-12,65.62,-146.75,19.4,33.29,7.44,82.8,0.527,6.05,1.502863561500485,0.5604906037065629
2023-08-12,65.62,-145.0,20.31,54.99,3.5,309.3,0.056,11.3,1.0728272419338252,0.4324823940667195
2023-08-12,66.5,-152.0,25.8,52.37,6.85,214.2,0.0,16.28,1.582222174252313,0.5970255976861902
2023-08-12,66.5,-150.25,18.9,57.61,2.6,151.3,0.0,10.43,0.9256796885971097,0.3818460159674931
2023-08-12,66.5,-148.5,18.42,48.9,2.93,69.1,0.0,8.2,1.0828751606487017,0.4124646531085216
2023-08-12,66.5,-146.75,23.81,53.64,3.42,238.2,0.0,14.54,1.367646473612519,0.5032028827793558
2023-08-12,66.5,-145.0,18.6,43.05,2.8,334.5,0.0,7.21,1.2205255847902596,0.43735486536852963
2023-08-13,63.0,-152.0,20.92,48.06,6.12,29.1,0.0,10.53,1.285416611386117,0.510695105027295
2023-08-13,63.0,-150.25,20.03,62.24,5.52,307.1,0.0,12.47,0.8845760251180288,0.42815430505887153
2023-08-13,63.0,-148.5,24.17,39.52,12.67,127.4,0.0,12.08,1.8231699142735815,0.7038659798003349
2023-08-13,63.0,-146.75,20.07,51.84,9.52,70.1,0.0,10.44,1.1310051995684547,0.5299056398184261
2023-08-13,63.0,-145.0,22.39,63.38,6.52,161.3,0.0,15.07,0.9914633179801315,0.48328772067528963
2023-08-13,63.88,-152.0,19.99,67.3,9.33,213.2,0.0,13.45,0.7641447835125028,0.46372436590736354
2023-08-13,63.88,-150.25,21.87,42.86,1.06,77.0,0.022,10.44,1.4988129483471608,0.474417443269516
2023-08-13,63.88,-148.5,21.36,60.2,7.36,305.7,0.0,13.4,1.0119286721445193,0.4889074344758565
2023-08-13,63.88,-146.75,23.73,51.08,6.71,333.6,0.0,13.95,1.4362426306379539,0.5607719874490872
2023-08-13,63.88,-145.0,21.44,40.98,0.63,212.8,0.0,9.63,1.5079729253449938,0.4673818636228114
2023-08-13,64.75,-152.0,20.8,60.79,4.98,243.4,0.0,12.95,0.963239261452681,0.44056831666455765
2023-08-13,64.75,-150.25,24.67,54.99,5.53,143.2,0.0,15.66,1.3980291439622132,0.5454738044940274
2023-08-13,64.75,-148.5,21.0,53.54,6.72,165.7,0.0,11.7,1.1554627075726016,0.49920398101253166
2023-08-13,64.75,-146.75,20.38,44.37,8.78,287.6,0.0,9.26,1.3317008821319365,0.5546889968042832
2023-08-13,64.75,-145.0,19.42,42.27,5.91,332.7,0.0,7.87,1.3021779197712646,0.5022335020086957
2023-08-13,65.62,-152.0,24.08,59.12,4.61,132.6,0.0,15.91,1.225695068413589,0.5040824179321264
2023-08-13,65.62,-150.25,21.41,52.92,2.64,146.3,0.012,11.99,1.2006961863638292,0.4488958903375645
2023-08-13,65.62,-148.5,21.33,46.77,7.27,337.4,0.632,10.69,1.3509060296645572,0.5407210603228889
2023-08-13,65.62,-146.75,17.22,51.34,4.58,310.0,0.0,7.49,0.9561253923020456,0.40440068915912586
2023-08-13,65.62,-145.0,20.32,50.8,13.47,96.4,0.0,10.47,1.173421567329226,0.597465082891586
2023-08-13,66.5,-152.0,22.41,50.21,3.61,108.1,0.0,12.45,1.3496719632162106,0.4931406412643488
2023-08-13,66.5,-150.25,17.45,48.72,4.62,358.6,0.0,7.2,1.0223608370670156,0.4198451478728198
2023-08-13,66.5,-148.5,20.11,65.64,0.45,258.6,0.0,13.24,0.8089205879120969,0.34079609870126265
2023-08-13,66.5,-146.75,20.85,60.89,10.15,343.0,0.0,13.03,0.9637419729618233,0.5178816128032926
2023-08-13,66.5,-145.0,19.2,53.02,3.18,169.4,0.0,9.81,1.045286733395114,0.4145184583173242
2023-08-14,63.0,-152.0,22.06,58.73,5.86,276.0,0.0,13.81,1.0951472232625445,0.48581738227186116
2023-08-14,63.0,-150.25,19.55,50.42,4.88,284.2,0.0,9.63,1.1274161516139616,0.4568105665610006
2023-08-14,63.0,-148.5,22.24,44.04,0.44,10.9,0.0,11.05,1.50132599755467,0.46752267996508734
2023-08-14,63.0,-146.75,21.46,62.53,4.56,334.2,0.0,13.96,0.9585388151208474,0.43991380418101755
2023-08-14,63.0,-145.0,19.55,66.95,1.64,133.6,0.0,12.94,0.7515349699645306,0.34258366236508886
2023-08-14,63.88,-152.0,21.61,51.65,7.43,161.3,0.0,11.94,1.2482667715730031,0.5288973749934184
2023-08-14,63.88,-150.25,18.83,62.05,7.55,202.8,0.185,11.24,0.8251074356346852,0.43625250888553957
2023-08-14,63.88,-148.5,17.97,56.79,5.91,355.0,0.0,9.33,0.8901688307543334,0.4166000578412626
2023-08-14,63.88,-146.75,19.57,70.6,6.71,307.5,0.47,13.69,0.6693674430070677,0.4036421062514862
2023-08-14,63.88,-145.0,19.54,45.13,1.45,299.5,0.0,8.56,1.2469323611888705,0.4268525547241781
2023-08-14,64.75,-152.0,22.81,63.9,1.55,300.5,0.0,15.59,1.0026100213605853,0.4153951029092625
2023-08-14,64.75,-150.25,17.99,57.6,2.04,22.2,0.0,9.51,0.8745813212218521,0.35627908089079235
2023-08-14,64.75,-148.5,18.57,54.16,5.46,339.7,0.0,9.4,0.9805783535398651,0.43183996854233914
2023-08-14,64.75,-146.75,21.83,55.08,6.06,216.1,0.0,12.85,1.1754032418615823,0.4990163979430496
2023-08-14,64.75,-145.0,19.76,55.05,5.45,286.4,0.0,10.77,1.0355432672879439,0.450744317035552
2023-08-14,65.62,-152.0,20.83,56.52,2.05,102.0,0.0,12.14,1.070109712287246,0.41471430480775545
2023-08-14,65.62,-150.25,18.14,57.09,5.55,46.2,0.0,9.55,0.8934840609670576,0.4132852500628794
2023-08-14,65.62,-148.5,17.81,50.51,6.83,175.7,0.0,7.91,1.0093288695658047,0.45233966293725
2023-08-14,65.62,-146.75,19.21,43.6,8.26,324.6,0.0,7.93,1.2556599419086174,0.5278153565502128
2023-08-14,65.62,-145.0,21.48,48.75,6.16,8.9,0.0,11.23,1.3126576388142748,0.5191703475859909
2023-08-14,66.5,-152.0,21.17,48.47,2.97,301.2,0.0,10.86,1.2949972862282486,0.4670350975476854
2023-08-14,66.5,-150.25,20.54,69.35,1.74,154.6,0.0,14.41,0.7409931903213542,0.3532807948937958
2023-08-14,66.5,-148.5,20.0,49.1,4.62,148.9,0.0,9.82,1.19018516690207,0.4667812048569262
2023-08-14,66.5,-146.75,20.56,56.77,4.41,96.1,0.0,11.92,1.0464159803501907,0.4436244949313697
2023-08-14,66.5,-145.0,21.24,64.58,4.83,67.2,0.0,14.16,0.8939673410093709,0.4315421903006755
2023-08-15,63.0,-152.0,18.31,63.46,4.25,166.5,0.0,11.0,0.7690079749005463,0.3717335009437071
2023-08-15,63.0,-150.25,20.93,52.34,3.17,67.4,0.0,11.39,1.1802198607307632,0.4499640894659949
2023-08-15,63.0,-148.5,17.55,37.75,2.89,130.0,0.0,5.1,1.2489267397092658,0.4399386742105814
2023-08-15,63.0,-146.75,23.48,58.43,5.02,9.0,0.0,15.16,1.2022224202439342,0.5015285948335694
2023-08-15,63.0,-145.0,19.74,52.58,5.59,98.3,0.0,10.26,1.0910920099102785,0.46232296292097563
2023-08-15,63.88,-152.0,17.75,71.37,5.59,242.7,0.0,12.03,0.5816950215267429,0.3493482360980848
2023-08-15,63.88,-150.25,20.61,54.07,4.64,54.0,0.414,11.42,1.11520237210547,0.45878960998127616
2023-08-15,63.88,-148.5,17.86,47.18,7.63,274.1,0.0,7.3,1.0806392839695438,0.47848802965125214
2023-08-15,63.88,-146.75,20.8,49.1,1.85,254.6,0.0,10.62,1.2504177099704532,0.440854671561717
2023-08-15,63.88,-145.0,21.12,39.9,3.93,47.5,0.0,9.1,1.5057430564513627,0.5146188763228206
2023-08-15,64.75,-152.0,19.45,52.33,0.26,71.2,0.0,9.92,1.0772685891100833,0.37867344712322687
2023-08-15,64.75,-150.25,20.87,49.0,5.42,342.6,0.0,10.67,1.258279840915261,0.4955915193069939
2023-08-15,64.75,-148.5,21.59,58.95,8.06,163.8,0.0,13.38,1.058505300197811,0.5086714477479768
2023-08-15,64.75,-146.75,20.26,59.57,0.39,16.8,0.0,12.18,0.9606900468975368,0.3670355863982249
2023-08-15,64.75,-145.0,20.86,50.43,1.57,41.3,0.0,10.95,1.2222468861717155,0.4325174272966273
2023-08-15,65.62,-152.0,18.5,59.12,1.44,64.2,0.0,10.32,0.8706529615817473,0.3509816063254078
2023-08-15,65.62,-150.25,21.27,41.92,0.66,61.2,0.0,9.66,1.4685827246527343,0.4608368941219812
2023-08-15,65.62,-148.5,19.33,62.25,3.18,310.6,0.0,11.78,0.846748357084401,0.38006876710474924
2023-08-15,65.62,-146.75,19.4,65.35,5.27,48.0,1.276,12.47,0.7806059422274294,0.4000308561432517
2023-08-15,65.62,-145.0,21.07,66.94,2.83,273.0,0.0,14.46,0.8257458733925058,0.3891761666277155
2023-08-15,66.5,-152.0,22.96,61.54,1.26,151.1,0.0,15.27,1.0778983191104965,0.42337959432071254
2023-08-15,66.5,-150.25,21.25,53.21,3.08,330.3,0.0,11.89,1.1816596314298058,0.4512285466637872
2023-08-15,66.5,-148.5,22.74,53.2,9.0,82.0,0.277,13.38,1.2942815294709913,0.5674811206698336
2023-08-15,66.5,-146.75,21.17,66.4,0.63,173.3,0.851,14.45,0.844399550111957,0.3605712222950825
2023-08-15,66.5,-145.0,21.95,54.85,4.3,3.9,0.529,12.91,1.190101769565404,0.4760845374884585
2023-08-16,63.0,-152.0,22.28,59.64,6.51,247.7,0.0,14.21,1.0854383811900294,0.49600898129425225
2023-08-16,63.0,-150.25,18.13,46.35,4.45,162.9,0.0,7.4,1.1164139141079163,0.4397226353792899
2023-08-16,63.0,-148.5,22.03,53.44,0.17,209.2,0.0,12.72,1.2332671299730773,0.42192327247163897
2023-08-16,63.0,-146.75,20.44,48.05,3.24,150.0,0.052,10.05,1.2482198778832805,0.4588522722705221
2023-08-16,63.0,-145.0,16.29,49.73,3.42,272.8,0.0,6.24,0.9311220207095737,0.3759450206144616
2023-08-16,63.88,-152.0,21.03,47.33,6.64,339.1,0.0,10.49,1.3123214943993966,0.5234262274762074
2023-08-16,63.88,-150.25,18.82,64.18,4.89,2.8,0.0,11.66,0.7783106788574914,0.3880473107002147
2023-08-16,63.88,-148.5,18.34,59.52,0.46,352.6,0.0,10.24,0.8535322404751464,0.33179037254107663
2023-08-16,63.88,-146.75,19.76,66.39,6.32,320.4,0.0,13.04,0.774296089289161,0.41830191168075054
2023-08-16,63.88,-145.0,19.68,58.84,1.48,80.6,0.0,11.45,0.943536067643113,0.37511832156259234
2023-08-16,64.75,-152.0,22.25,55.12,3.42,6.4,0.0,13.28,1.2047983314326016,0.4676391773302554
2023-08-16,64.75,-150.25,21.49,58.99,0.61,9.0,0.0,13.29,1.0510252114814165,0.3959950261884654
2023-08-16,64.75,-148.5,16.21,50.09,3.45,225.8,0.0,6.22,0.9197514239102602,0.3734302648895411
2023-08-16,64.75,-146.75,19.46,54.79,4.11,48.0,0.0,10.42,1.022311709283049,0.4261875391335934
2023-08-16,64.75,-145.0,20.61,52.67,1.31,219.6,0.0,11.14,1.1491950418408858,0.41494640289103357
2023-08-16,65.62,-152.0,20.84,62.99,2.44,217.2,0.0,13.44,0.9114334420178765,0.39481497443606817
2023-08-16,65.62,-150.25,23.8,67.95,2.99,123.6,0.0,17.39,0.9449251197595783,0.4393883007535627
2023-08-16,65.62,-148.5,17.39,54.75,8.82,338.5,0.0,8.34,0.8987292711628794,0.45694580709098787
2023-08-16,65.62,-146.75,22.45,52.38,10.11,19.2,0.0,12.92,1.2939897187003095,0.5817315008664279
2023-08-16,65.62,-145.0,23.68,61.19,2.96,243.4,0.0,15.92,1.1360009543891547,0.4637025814209062
2023-08-16,66.5,-152.0,22.13,56.85,0.21,15.1,0.0,13.5,1.1499274636087928,0.41077742239790777
2023-08-16,66.5,-150.25,17.24,52.88,7.07,266.4,0.0,7.81,0.9270378730356543,0.43559178340803795
2023-08-16,66.5,-148.5,17.71,52.87,6.28,246.9,0.122,8.29,0.9551615853544164,0.4328331299431062
2023-08-16,66.5,-146.75,20.59,56.56,1.81,272.3,0.911,11.9,1.0534450176365537,0.40643026035378077
2023-08-16,66.5,-145.0,23.39,59.93,7.19,326.3,0.0,15.38,1.1525715830672045,0.5260381286209711
2023-08-17,63.0,-152.0,18.74,69.14,6.19,299.8,0.831,12.56,0.6671938943467106,0.3859892735952966
2023-08-17,63.0,-150.25,13.78,47.73,4.99,340.2,0.0,3.32,0.823735731321914,0.359560120242976
2023-08-17,63.0,-148.5,13.95,62.9,5.79,244.5,0.0,6.53,0.5911607628418973,0.31398877199152425
2023-08-17,63.0,-146.75,21.58,57.81,3.6,305.5,0.0,13.14,1.0872360452157024,0.44682019167603426
2023-08-17,63.0,-145.0,19.61,60.81,2.86,155.5,0.0,11.77,0.8944814033340274,0.3863981330055139
2023-08-17,63.88,-152.0,17.49,56.15,1.53,159.7,0.169,8.72,0.8764408517757112,0.34500551017897496
2023-08-17,63.88,-150.25,21.26,52.1,5.25,233.0,0.0,11.68,1.2104339729798086,0.48807831797997736
2023-08-17,63.88,-148.5,21.37,60.84,3.11,322.0,0.0,13.54,0.996266490818416,0.4234342659964436
2023-08-17,63.88,-146.75,18.46,67.42,7.57,149.1,0.767,11.94,0.692145011727942,0.4080385862277624
2023-08-17,63.88,-145.0,18.78,72.19,3.13,106.0,0.0,13.21,0.6027579304927977,0.3291150701995621
2023-08-17,64.75,-152.0,20.8,56.81,8.32,47.1,0.0,12.16,1.0610125912303314,0.5060800018541702
2023-08-17,64.75,-150.25,17.08,68.77,2.56,283.9,0.0,10.83,0.6082276763916261,0.3020277805460622
2023-08-17,64.75,-148.5,21.78,62.69,3.31,86.0,0.0,14.32,0.9733002742389096,0.4267948018518785
2023-08-17,64.75,-146.75,18.05,64.75,4.48,98.7,0.026,11.0,0.7298466536840729,0.3650478796543694
2023-08-17,64.75,-145.0,17.15,55.52,8.83,123.4,0.0,8.26,0.8701292713162105,0.4494537151212656
2023-08-17,65.62,-152.0,20.62,59.0,0.97,220.9,0.0,12.42,0.9961131097103135,0.38476817126532914
2023-08-17,65.62,-150.25,16.32,36.33,2.63,355.0,0.0,3.59,1.181578982064133,0.41838532202286044
2023-08-17,65.62,-148.5,22.71,52.42,2.53,126.9,0.0,13.2,1.3134623612209837,0.4739657191187438
2023-08-17,65.62,-146.75,18.82,64.65,1.53,26.6,1.102,11.75,0.7680983388501486,0.3362786693118618
2023-08-17,65.62,-145.0,20.46,57.27,6.32,359.5,0.0,11.91,1.027955325211614,0.46808357438226994
2023-08-17,66.5,-152.0,18.52,61.21,5.96,127.9,0.0,10.76,0.8271760227618183,0.41011375474644973
2023-08-17,66.5,-150.25,20.4,63.44,2.77,326.0,0.124,13.09,0.8762738860588308,0.389553706588612
2023-08-17,66.5,-148.5,18.29,63.74,0.59,192.3,0.0,11.04,0.7621584047046286,0.31589046906849366
2023-08-17,66.5,-146.75,18.4,51.22,1.3,341.1,0.0,8.64,1.0324164105464473,0.3786026754054379
2023-08-17,66.5,-145.0,19.42,56.78,3.6,118.4,0.0,10.78,0.9748853229259322,0.40989506105420304
2023-08-18,63.0,-152.0,20.14,43.5,1.48,167.1,0.0,8.84,1.3326218203954703,0.44521941419501937
2023-08-18,63.0,-150.25,16.64,56.76,0.68,38.4,0.0,7.99,0.818948890292398,0.31379285273781454
2023-08-18,63.0,-148.5,19.83,48.94,7.99,308.3,0.585,9.62,1.1814198136633263,0.5142279205457088
2023-08-18,63.0,-146.75,15.72,46.22,2.76,145.0,0.594,4.96,0.9605221929091933,0.36935411214194086
2023-08-18,63.0,-145.0,17.4,48.1,12.31,205.0,0.0,7.02,1.0314591410402083,0.5355546875240308
2023-08-18,63.88,-152.0,18.56,61.75,1.7,45.7,0.619,10.92,0.8177061570117921,0.3454621794263034
2023-08-18,63.88,-150.25,17.74,48.89,3.96,255.1,0.0,7.52,1.0377823119536063,0.4148762821478799
2023-08-18,63.88,-148.5,16.47,67.65,6.73,105.3,0.0,10.0,0.6061082872147572,0.3568316990577833
2023-08-18,63.88,-146.75,15.45,52.2,4.26,308.9,0.0,5.89,0.8390737604797106,0.3625751857197266
2023-08-18,63.88,-145.0,17.05,53.07,0.02,182.8,0.0,7.67,0.9122618361343284,0.32654427204742087
2023-08-18,64.75,-152.0,22.95,57.6,4.49,89.5,0.0,14.47,1.1876038616794347,0.48690799666437523
2023-08-18,64.75,-150.25,17.14,46.12,6.22,18.8,0.011,6.36,1.05334752622047,0.4481109074327912
2023-08-18,64.75,-148.5,17.55,51.19,4.39,308.9,0.0,7.78,0.9792789424130002,0.40845038911609605
2023-08-18,64.75,-146.75,16.94,61.14,1.31,257.3,0.0,9.17,0.7501432366628658,0.31132768558449614
2023-08-18,64.75,-145.0,20.73,59.85,4.66,154.7,0.0,12.7,0.9820919244931507,0.4382468512145626
2023-08-18,65.62,-152.0,21.13,65.49,3.74,81.0,0.0,14.23,0.8651429267614683,0.40962781618766747
2023-08-18,65.62,-150.25,18.5,48.89,2.61,134.4,0.0,8.28,1.0885291797075123,0.40927354395170923
2023-08-18,65.62,-148.5,16.87,53.27,2.78,86.6,0.0,7.53,0.8980679445697333,0.36330379992174855
2023-08-18,65.62,-146.75,16.18,59.76,1.61,332.0,0.0,8.13,0.7401333190528396,0.30686022334680657
2023-08-18,65.62,-145.0,21.22,68.15,3.07,294.4,0.0,14.85,0.8028787359337017,0.39074999730578047
2023-08-18,66.5,-152.0,20.09,55.37,8.17,277.8,0.0,11.16,1.0494031344535149,0.49612114390922063
2023-08-18,66.5,-150.25,18.64,49.39,4.23,211.9,0.0,8.52,1.0873678481586737,0.433987328589969
2023-08-18,66.5,-148.5,19.13,55.57,4.99,353.5,1.167,10.24,0.9842480910258804,0.42986282803316
2023-08-18,66.5,-146.75,20.57,52.29,6.9,350.5,0.0,11.03,1.1555698660287355,0.4987055654274029
2023-08-18,66.5,-145.0,19.83,69.23,4.26,128.4,0.0,13.68,0.7119523632279778,0.3776855894806622
2023-08-19,63.0,-152.0,16.67,59.87,4.56,5.3,0.0,8.65,0.7614969728965051,0.35953242655204903
2023-08-19,63.0,-150.25,18.84,56.15,0.96,224.8,0.0,10.07,0.9539807471930091,0.3621954651535239
2023-08-19,63.0,-148.5,16.74,72.78,0.89,308.3,0.0,11.3,0.5188217418600782,0.25473113035337497
2023-08-19,63.0,-146.75,17.61,53.62,3.12,107.2,0.0,8.34,0.9340544031298406,0.38101381301336673
